T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_160832,76,0,981.0,245.0,3285.0,127.0946219427,37.534739201549996
T_160833,6,0,4.0,10.0,116.0,127.09366470049999,37.539308339849995
T_160834,20,0,22.0,62.0,511.0,127.09373273985,37.53979159445
T_160835,14,0,26.0,30.0,2027.0,127.0896407998,37.538087535
T_160837,14,0,16.0,25.0,880.0,127.0896746398,37.537988310100005
T_160845,4,0,1.0,0.0,578.0,127.08718984515001,37.529990822100004
T_160846,4,0,1.0,0.0,502.0,127.0878279444,37.5291731334
T_160847,39,0,148.0,51.0,1933.0,127.07900149459999,37.53217527145
T_160848,34,0,95.0,53.0,1828.0,127.0777417368,37.53256593135001
T_160849,14,0,16.0,50.0,196.0,127.07692012095,37.53748919195
T_160850,12,0,12.0,60.0,225.0,127.07656282685,37.5362536365
T_160851,9,0,11.0,77.0,273.0,127.07620642395,37.5350211362
T_160852,12,0,13.0,48.0,348.0,127.0758440784,37.53379825115
T_160853,19,0,59.0,46.0,1012.0,127.07593466955001,37.5337699069
T_160854,11,0,22.0,42.0,855.0,127.07629344589999,37.5350029226
T_160855,15,0,30.0,78.0,930.0,127.07665303065,37.536238716
T_160856,25,0,94.0,58.0,1019.0,127.07701209415,37.5374726906
T_160857,25,0,78.0,33.0,1381.0,127.07501440415,37.533426392349995
T_160858,20,0,41.0,44.0,1360.0,127.07359289065,37.53389697345
T_160859,25,0,58.0,41.0,1401.0,127.0721570987,37.53434167935
T_160860,19,0,39.0,19.0,1387.0,127.0707172959,37.53475748855
T_160861,31,0,88.0,34.0,1584.0,127.0692732235,37.53517452965001
T_160862,27,0,130.0,36.0,1442.0,127.0736075102,37.5475071042
T_160863,30,0,173.0,101.0,1240.0,127.07237308765,37.5477826877
T_160864,24,0,113.0,125.0,1373.0,127.07111827810002,37.54799401875
T_160865,15,0,91.0,63.0,501.0,127.07509972955,37.538533590750006
T_160866,9,0,10.0,43.0,436.0,127.0764526958,37.5381940443
T_160867,61,0,347.0,75.0,1124.0,127.07032921195,37.5394383844
T_160868,19,0,30.0,20.0,570.0,127.06982791799999,37.5384266949
T_160869,63,0,444.0,190.0,2212.0,127.06998920110001,37.54018381675
T_160870,81,0,1104.0,497.0,2103.0,127.06866012565001,37.54063423815
T_160871,61,0,328.0,109.0,1070.0,127.06732441465,37.54108690765
T_160872,37,0,104.0,77.0,906.0,127.06599278179999,37.54153819745
T_160873,25,0,40.0,34.0,928.0,127.06466765205,37.54198728105
T_160874,12,0,13.0,13.0,313.0,127.0699557727,37.538388847099995
T_160875,47,0,187.0,112.0,1430.0,127.07043466605,37.5393900091
T_160876,7,0,6.0,12.0,509.0,127.06918415795,37.53701107545
T_160877,10,0,11.0,7.0,362.0,127.06871175410001,37.53590674910001
T_160878,14,0,19.0,21.0,102.0,127.06711242419999,37.532310843450006
T_160879,31,0,68.0,42.0,1295.0,127.0678249314,37.5355671799
T_160880,34,0,63.0,64.0,1291.0,127.06636677514999,37.53593677385
T_160881,22,0,51.0,77.0,1313.0,127.06489750029999,37.536315305100004
T_160882,52,0,215.0,82.0,1445.0,127.0634278836,37.5367011263
T_160883,29,0,67.0,32.0,1376.0,127.06196104674999,37.53708731965
T_160884,11,0,20.0,10.0,238.0,127.06923485675,37.53508015705
T_160885,10,0,11.0,56.0,183.0,127.07068294585,37.5346817692
T_160886,12,0,28.0,109.0,274.0,127.07213269920001,37.53428292145
T_160887,11,0,18.0,89.0,275.0,127.07356634314999,37.533847243050005
T_160888,6,0,5.0,41.0,284.0,127.07498765275,37.533372758300004
T_160891,37,0,275.0,39.0,2877.0,127.06361585495,37.54168250785
T_160892,36,0,122.0,64.0,2545.0,127.0630391348,37.54068215785
T_160893,24,0,107.0,58.0,1175.0,127.0646170064,37.5418535324
T_160894,41,0,166.0,343.0,1319.0,127.06595004605,37.541405392849995
T_160895,73,0,1157.0,1832.0,2533.0,127.06728030849999,37.5409581849
T_160896,56,0,402.0,472.0,1752.0,127.0686149937,37.540509493
T_160897,51,0,376.0,292.0,1521.0,127.06994190500001,37.5400634135
T_160898,35,0,124.0,71.0,1316.0,127.0632072634,37.54062962525
T_160899,31,0,192.0,92.0,1479.0,127.06377138330001,37.54162835495
T_160900,30,0,93.0,72.0,2469.0,127.06245144035,37.53962721005
T_160901,2,0,0.0,0.0,21.0,127.1005351132,37.551263194499995
T_160902,2,0,0.0,0.0,22.0,127.09992635335,37.5521434003
T_160903,2,0,0.0,1.0,26.0,127.09915145480001,37.55287669405
T_160904,2,0,0.0,3.0,26.0,127.09803610415,37.553342198850004
T_160905,1,0,0.0,0.0,7.0,127.10048902115,37.54605410095
T_160906,1,0,0.0,0.0,15.0,127.0994438157,37.54554515475
T_160907,1,0,0.0,0.0,19.0,127.0983528546,37.54537578045
T_160911,7,0,4.0,17.0,182.0,127.1014399798,37.54238847155
T_160912,5,0,2.0,5.0,170.0,127.10082405775,37.5414256908
T_160913,7,0,5.0,40.0,310.0,127.09978073015,37.540553230549996
T_160914,10,0,9.0,4.0,385.0,127.0987521332,37.53967978635
T_160915,15,0,20.0,108.0,426.0,127.1020019563,37.543131691599996
T_160916,12,0,51.0,99.0,522.0,127.10313633484999,37.5438060095
T_160917,14,0,41.0,27.0,503.0,127.1040525188,37.544694337850004
T_160920,13,0,64.0,94.0,1921.0,127.10394471755001,37.5447792204
T_160921,17,0,57.0,151.0,1952.0,127.1030413735,37.54390930955
T_160922,12,0,36.0,92.0,2010.0,127.1019388352,37.543240154450004
T_160923,6,0,10.0,19.0,479.0,127.10518080115,37.54596487475
T_160930,4,0,2.0,1.0,166.0,127.10697679325,37.546525412799994
T_160931,6,0,5.0,22.0,341.0,127.10639077435,37.5472965374
T_160932,6,0,7.0,106.0,442.0,127.10696469129999,37.5478858188
T_160933,1,0,0.0,11.0,43.0,126.92199672059999,37.60164027285
T_160934,2,0,3.0,20.0,41.0,126.92109186069999,37.60171825795
T_160935,2,0,1.0,18.0,32.0,126.90987999449999,37.60359893315
T_160936,2,0,1.0,27.0,38.0,126.90879778795,37.6040808801
T_160937,2,0,0.0,13.0,40.0,126.90774247365002,37.60459789225
T_160938,11,0,58.0,55.0,515.0,126.9158405272,37.60303988755
T_160939,13,0,41.0,128.0,598.0,126.91569194945001,37.60418819105
T_160940,7,0,24.0,78.0,681.0,126.91555102285001,37.60533489855
T_160941,2,0,0.0,27.0,29.0,126.9060341922,37.604713496900004
T_160942,3,0,2.0,31.0,65.0,126.9099583847,37.60551924995
T_160943,1,0,0.0,40.0,55.0,126.90883100615,37.605328937
T_160944,2,0,0.0,23.0,48.0,126.90772394154999,37.60503551175
T_160945,8,0,30.0,15.0,541.0,126.91547092645001,37.60785504645
T_160946,8,0,13.0,51.0,594.0,126.91583074685,37.6086914166
T_160947,8,0,20.0,38.0,290.0,126.91059441485,37.6060383012
T_160948,4,0,10.0,45.0,267.0,126.91070133550001,37.60704670615
T_160949,1,0,0.0,9.0,17.0,126.9154160137,37.6093873825
T_160950,1,0,0.0,56.0,38.0,126.91422563595,37.60981804305
T_160951,1,0,0.0,65.0,83.0,126.91303975115,37.610234988100004
T_160952,1,0,0.0,7.0,8.0,126.91179688845,37.6104920177
T_160953,5,0,6.0,101.0,276.0,126.90938800699999,37.61487842185
T_160954,4,0,2.0,83.0,192.0,126.90819387734999,37.61587433425
T_160955,3,0,2.0,68.0,188.0,126.90710871844999,37.6169281911
T_160956,3,0,3.0,30.0,115.0,126.90627100904999,37.61810484685
T_160957,3,0,2.0,6.0,78.0,126.9054034402,37.6192419189
T_160958,11,0,35.0,9.0,284.0,126.91746787875,37.612809739300005
T_160959,11,0,38.0,27.0,369.0,126.91731361905,37.6117774843
T_160960,40,0,453.0,84.0,2217.0,126.92171835565,37.6182581038
T_160961,26,0,159.0,49.0,1573.0,126.92269901,37.6172406494
T_160962,15,0,47.0,35.0,1461.0,126.92379889440001,37.6163036058
T_160963,9,0,13.0,71.0,339.0,126.9200190538,37.62393414695
T_160964,10,0,9.0,65.0,307.0,126.92011097845,37.6251284195
T_160965,9,0,9.0,79.0,419.0,126.92008908,37.626306812500005
T_160966,17,0,63.0,132.0,1390.0,126.92052130709999,37.6202018841
T_160967,8,0,26.0,79.0,825.0,126.92005601535,37.6214164922
T_160968,13,0,14.0,20.0,390.0,126.9199355398,37.6226917785
T_160975,3,0,2.0,3.0,327.0,127.00114183975,37.58520026345
T_160976,5,0,5.0,8.0,569.0,127.0014309741,37.5854696073
T_160977,1,0,0.0,4.0,36.0,127.00129835725001,37.585848413250005
T_160978,6,0,9.0,40.0,1473.0,127.001092505,37.58583503855
T_160979,17,0,36.0,53.0,3466.0,127.0008473013,37.58554548005
T_160980,2,0,0.0,14.0,22.0,126.9678958694,37.58075888495
T_160981,5,0,2.0,43.0,46.0,126.9665500377,37.58122351595
T_160982,2,0,0.0,33.0,28.0,126.96518996,37.5817631993
T_160983,3,0,0.0,29.0,22.0,126.96379269120001,37.5822264316
T_160984,2,0,0.0,2.0,18.0,126.96377064405002,37.58214566105
T_160985,6,0,3.0,0.0,78.0,126.96517272324999,37.58167835125
T_160986,8,0,6.0,0.0,159.0,126.96653679419998,37.581133451499994
T_160987,11,0,8.0,0.0,178.0,126.96789161449999,37.5806702908
T_160988,6,0,5.0,2.0,696.0,126.99707797475,37.576832795
T_160989,35,0,674.0,39.0,2622.0,126.99810498595001,37.58255405295
T_160990,11,0,13.0,1.0,1934.0,126.99696454815,37.581545267050004
T_160991,8,0,8.0,3.0,1754.0,126.9963864696,37.58035946675
T_160992,20,0,60.0,4.0,1732.0,126.99655861010001,37.5790135617
T_160993,10,0,13.0,4.0,1760.0,126.99686087095,37.577673544
T_160994,5,0,6.0,3.0,375.0,126.99703444205001,37.57768991455
T_160995,6,0,11.0,6.0,357.0,126.99672773080002,37.579001846400004
T_160996,10,0,12.0,20.0,380.0,126.99656571930001,37.580321036
T_160997,7,0,9.0,8.0,394.0,126.9971188492,37.5814854022
T_160998,22,0,132.0,197.0,553.0,126.99821819635,37.58247479215
T_160999,1,0,0.0,6.0,21.0,126.99760527735,37.577298131350005
T_161000,3,0,2.0,3.0,82.0,126.9975569829,37.5773668001
T_161001,14,0,20.0,49.0,129.0,126.99918909015,37.579114443600005
T_161002,4,0,3.0,4.0,109.0,126.9982406244,37.57884873975
T_161003,2,0,1.0,0.0,83.0,126.99792245965,37.5781057277
T_161004,1,0,0.0,0.0,1.0,126.99800254055,37.57811847315
T_161005,1,0,0.0,0.0,1.0,126.99833241580001,37.578817110299994
T_161006,1,0,0.0,0.0,4.0,126.9992547877,37.57902722375
T_161007,1,0,0.0,3.0,38.0,126.9986741318,37.57784711405
T_161008,1,0,0.0,16.0,52.0,126.99958749885,37.5785651668
T_161009,2,0,1.0,8.0,9.0,126.99951344300001,37.57859176295
T_161010,1,0,0.0,0.0,4.0,126.99863931,37.5779181486
T_161011,1,0,0.0,11.0,50.0,127.00027653715,37.57939028475
T_161012,9,0,9.0,3.0,41.0,127.00143188084999,37.57986284255
T_161013,6,0,5.0,1.0,48.0,127.00140633765,37.57994168374999
T_161014,5,0,4.0,31.0,62.0,127.0002149492,37.57944744615
T_161015,38,0,609.0,45.0,1338.0,127.00181611914999,37.581780275599996
T_161016,32,0,263.0,35.0,787.0,127.001959586,37.58059110535
T_161017,27,0,172.0,129.0,893.0,127.0021739525,37.580616506
T_161018,30,0,324.0,336.0,1018.0,127.00202314585,37.5818212179
T_161019,1,0,0.0,0.0,9.0,126.9814461699,37.5810280595
T_161020,1,0,0.0,1.0,4.0,126.98204253525,37.5800404336
T_161021,1,0,0.0,1.0,3.0,126.98212525435,37.580045015699994
T_161022,1,0,0.0,4.0,11.0,126.98150728190001,37.5810818683
T_161023,2,0,1.0,26.0,95.0,126.98150576315001,37.582047759350004
T_161024,4,0,3.0,12.0,97.0,126.98186886030001,37.58319764945
T_161025,7,0,13.0,3.0,263.0,126.9818024402,37.5832173342
T_161026,8,0,11.0,3.0,256.0,126.98144671259999,37.582079492999995
T_161027,6,0,9.0,0.0,225.0,126.9806201925,37.5812995779
T_161028,2,0,1.0,4.0,53.0,126.98064689295,37.581246219
T_161029,2,0,1.0,1.0,78.0,126.98539754320001,37.58588645805
T_161030,1,0,0.0,0.0,88.0,126.98512762025001,37.5849136059
T_161031,5,0,5.0,2.0,114.0,126.98501017675,37.58385270225
T_161032,1,0,0.0,12.0,41.0,126.98512381604999,37.583869616550004
T_161033,1,0,0.0,4.0,29.0,126.98526164275,37.584965362649996
T_161034,1,0,0.0,13.0,36.0,126.9854987764,37.585957437000005
T_161035,3,0,2.0,0.0,138.0,126.98499260394999,37.582634174
T_161036,8,0,15.0,3.0,179.0,126.98496930774999,37.581280585849996
T_161037,4,0,4.0,1.0,196.0,126.98493766314999,37.579934486949995
T_161038,4,0,3.0,28.0,62.0,126.98505095625,37.579933399699996
T_161039,3,0,2.0,41.0,72.0,126.98508247584999,37.58128419245
T_161040,2,0,1.0,10.0,39.0,126.98510569954999,37.5826372409
T_161041,1,0,0.0,3.0,7.0,126.98929548435,37.579889498149996
T_161042,2,0,1.0,48.0,44.0,126.98937673219999,37.581072742399996
T_161043,1,0,0.0,26.0,27.0,126.98938715394999,37.58223319395
T_161044,2,0,1.0,25.0,31.0,126.98864016830001,37.58297292865
T_161045,1,0,0.0,16.0,30.0,126.9872625535,37.5831522574
T_161046,1,0,0.0,0.0,22.0,126.98579173799999,37.58326450115
T_161047,1,0,0.0,3.0,11.0,126.98576650645,37.5831831872
T_161048,2,0,1.0,20.0,22.0,126.98719776995,37.58306159845
T_161049,2,0,1.0,12.0,37.0,126.98855036885001,37.5828744628
T_161050,1,0,0.0,0.0,66.0,126.98927983955001,37.58216131015
T_161051,1,0,0.0,1.0,118.0,126.9892510896,37.5810278192
T_161052,1,0,0.0,0.0,120.0,126.98917489235001,37.5798802646
T_161053,5,0,3.0,0.0,27.0,126.9720478959,37.570369839799994
T_161054,2,0,0.0,1.0,34.0,126.97192888404999,37.570354474400006
T_161055,33,0,464.0,108.0,2600.0,126.98624106275,37.570082175150006
T_161056,33,0,417.0,134.0,2359.0,126.9872080454,37.570076323799995
T_161057,34,0,361.0,149.0,1877.0,126.98720148950001,37.57025919595
T_161058,29,0,251.0,90.0,1758.0,126.98624030010001,37.5702684325
T_161059,7,0,12.0,3.0,442.0,126.98713354284999,37.56828529255
T_161060,13,0,17.0,3.0,364.0,126.9861956495,37.56840117405
T_161062,6,0,6.0,1.0,34.0,126.9857989502,37.5688951776
T_161063,29,0,82.0,25.0,258.0,126.98580975544999,37.56975846325
T_161064,1,0,0.0,1.0,19.0,127.08027247999999,37.56531199735
T_161065,1,0,0.0,4.0,16.0,127.07920205685,37.565681218099996
T_161066,4,0,2.0,10.0,45.0,127.07813631715,37.566048820549995
T_161067,2,0,0.0,7.0,25.0,127.08272269915,37.564448917700005
T_161068,3,0,2.0,8.0,17.0,127.08144235935,37.5649025174
T_161074,8,0,24.0,23.0,441.0,127.07796111594999,37.56670158965
T_161075,4,0,4.0,60.0,456.0,127.07856192335,37.5677786317
T_161076,5,0,4.0,32.0,430.0,127.07916522215,37.5688601341
T_161077,9,0,28.0,56.0,547.0,127.07965218704999,37.569963988699996
T_161078,5,0,9.0,38.0,594.0,127.07996241235,37.571102566600004
T_161102,2,0,0.0,0.0,19.0,126.9720653611,37.5709432739
T_161103,3,0,1.0,0.0,11.0,126.9716201583,37.57155448015
T_161106,1,0,0.0,0.0,12.0,126.96208819969999,37.57126342375
T_161107,2,0,0.0,1.0,9.0,126.96543741274999,37.57034731415
T_161108,2,0,0.0,2.0,7.0,126.96438566034999,37.57103706835
T_161109,2,0,0.0,0.0,19.0,126.96322321849999,37.5715122999
T_161110,3,0,1.0,4.0,68.0,126.96322470915,37.5714647769
T_161111,2,0,0.0,0.0,38.0,126.96437164094999,37.5709895822
T_161112,3,0,0.0,0.0,53.0,126.96540621685,37.570311381950006
T_161113,2,0,0.0,0.0,3.0,126.96213680165,37.57119491145
T_161114,2,0,0.0,0.0,11.0,126.96219375325,37.57171281955
T_161115,2,0,0.0,0.0,10.0,126.96149787990001,37.57213847485
T_161116,3,0,0.0,1.0,39.0,126.96146270475,37.57211496545
T_161117,2,0,0.0,1.0,37.0,126.96218841555,37.5716736503
T_161118,16,0,20.0,2.0,464.0,126.97396547860001,37.570192478950005
T_161119,14,0,16.0,8.0,453.0,126.97301711525,37.570207904
T_161120,14,0,26.0,3.0,301.0,126.9747157832,37.570203899199996
T_161121,5,0,2.0,3.0,597.0,126.9992132102,37.5916977905
T_161122,6,0,3.0,3.0,619.0,126.99927612024999,37.590460790799995
T_161123,17,0,51.0,18.0,419.0,127.00282084045,37.576069109200006
T_161124,12,0,26.0,35.0,424.0,127.0040918844,37.5758690257
T_161125,13,0,55.0,60.0,519.0,127.00513850070001,37.575329745350004
T_161126,7,0,9.0,4.0,438.0,127.00594743940002,37.5745240989
T_161127,2,0,2.0,1.0,43.0,127.00658134,37.5735513821
T_161128,3,0,2.0,6.0,28.0,127.00633331360001,37.57383988535
T_161130,8,0,9.0,26.0,437.0,126.9973043494,37.5765389793
T_161131,15,0,33.0,32.0,324.0,127.0014118476,37.57613978075
T_161132,8,0,18.0,37.0,291.0,126.9998952905,37.57598753055
T_161133,8,0,9.0,31.0,374.0,126.9983665812,37.57591052435
T_161135,2,0,1.0,1.0,48.0,126.9974861772,37.5759677749
T_161136,16,0,22.0,13.0,1773.0,126.9759781635,37.57005247475
T_161139,47,0,229.0,252.0,2179.0,126.9768498959,37.5695032534
T_161140,28,0,43.0,13.0,580.0,126.97656892270001,37.56994987655
T_161141,4,0,1.0,0.0,471.0,126.9725792817,37.575683499099995
T_161142,9,0,9.0,4.0,63.0,126.97270264554999,37.57569339225
T_161145,8,0,6.0,9.0,79.0,126.97319493875,37.5746316291
T_161147,11,0,15.0,13.0,230.0,126.97272281190001,37.57453833535
T_161148,4,0,2.0,0.0,36.0,126.97271445795,37.575246308000004
T_161150,14,0,11.0,8.0,1087.0,126.97261812055001,37.574531269800005
T_161151,4,0,1.0,0.0,127.0,126.97279484785,37.5750893755
T_161153,4,0,1.0,2.0,526.0,126.96888237524999,37.57542393085
T_161154,4,0,2.0,1.0,28.0,126.9690590142,37.575550324800005
T_161155,20,0,31.0,43.0,1163.0,126.96961244645,37.5758271253
T_161156,16,0,26.0,9.0,1058.0,126.97079695330001,37.575933200950004
T_161157,39,0,96.0,47.0,1345.0,126.97202657265001,37.575854351000004
T_161158,4,0,1.0,0.0,92.0,126.95645494120001,37.61037389495
T_161159,7,0,10.0,2.0,217.0,126.95655570375,37.60953237615
T_161161,7,0,4.0,6.0,331.0,126.95612445040001,37.6085538944
T_161162,3,0,0.0,0.0,296.0,126.95497639794999,37.6088227718
T_161163,6,0,5.0,2.0,248.0,126.9566839897,37.6087782011
T_161164,2,0,0.0,1.0,14.0,126.9568160392,37.60856567315
T_161165,10,0,16.0,21.0,205.0,126.95707731280001,37.60845116075
T_161166,2,0,0.0,10.0,57.0,126.95680241599999,37.608924766049995
T_161197,9,0,6.0,11.0,1314.0,127.06597987430001,37.545842489150004
T_161198,23,0,75.0,79.0,3653.0,127.0655478517,37.545080757150004
T_161199,27,0,68.0,104.0,3767.0,127.06488734640001,37.543916170100005
T_161200,59,0,338.0,66.0,4276.0,127.06423018950001,37.5427574816
T_161201,46,0,277.0,127.0,1268.0,127.06437157350001,37.5426984666
T_161202,34,0,88.0,183.0,845.0,127.065025698,37.543852819099996
T_161203,21,0,46.0,140.0,780.0,127.06568261195,37.54501208925
T_161204,16,0,26.0,29.0,313.0,127.06611334704999,37.5457722168
T_161205,13,0,40.0,66.0,3104.0,127.06932309415001,37.5517620731
T_161206,13,0,36.0,22.0,2760.0,127.06889849745,37.55099893295
T_161207,12,0,23.0,49.0,482.0,127.06904325165,37.5509332945
T_161208,12,0,41.0,130.0,634.0,127.0694615061,37.551690054299996
T_161209,8,0,11.0,31.0,388.0,127.0685664149,37.5500925913
T_161210,10,0,17.0,16.0,3022.0,127.06842704850001,37.5501607029
T_161211,16,0,50.0,22.0,3318.0,127.06706374134998,37.5477569858
T_161212,30,0,70.0,55.0,2947.0,127.06640800125001,37.5465985062
T_161213,23,0,86.0,142.0,819.0,127.066547391,37.546540328649996
T_161214,15,0,61.0,115.0,868.0,127.06720817115,37.54771068875
T_161215,3,0,0.0,2.0,408.0,127.06040628029999,37.53568822494999
T_161217,4,0,2.0,4.0,1251.0,127.07344210240001,37.5590695714
T_161218,5,0,3.0,7.0,1525.0,127.07308300225,37.5584360613
T_161219,3,0,1.0,3.0,167.0,127.07327072140001,37.55846110975
T_161220,6,0,10.0,52.0,3572.0,127.07256301785,37.557522508000005
T_161221,13,0,60.0,90.0,3755.0,127.0718833832,37.55633109675
T_161222,13,0,71.0,122.0,3705.0,127.07120600105,37.5551374865
T_161223,7,0,10.0,10.0,3438.0,127.07053458985,37.55393954830001
T_161224,9,0,16.0,30.0,3662.0,127.06986763055001,37.5527407956
T_161225,12,0,17.0,8.0,1216.0,127.06088561954999,37.536813314650004
T_161226,18,0,20.0,31.0,753.0,127.06102404034999,37.536764760349996
T_161227,6,0,4.0,8.0,1922.0,127.0602664198,37.5357474002
T_161228,3,0,0.0,0.0,1837.0,127.05964794005,37.5346807203
T_161229,4,0,1.0,1.0,282.0,127.05978852039999,37.534626585149994
T_161232,7,0,9.0,18.0,622.0,127.06999754415,37.55267349655
T_161233,7,0,6.0,36.0,600.0,127.07066495095,37.55387948865
T_161234,15,0,49.0,168.0,875.0,127.0713401221,37.555075616500005
T_161235,16,0,38.0,75.0,893.0,127.0720193643,37.55626699755
T_161236,12,0,16.0,26.0,822.0,127.0727019036,37.557459127499996
T_161237,11,0,21.0,12.0,477.0,127.0677292192,37.5486291351
T_161238,9,0,8.0,16.0,363.0,127.0681108342,37.5492962167
T_161239,4,0,2.0,10.0,2997.0,127.0679738508,37.5493621532
T_161240,15,0,41.0,54.0,3966.0,127.06758580179999,37.54867839515
T_161241,13,0,43.0,45.0,703.0,127.0825303326,37.5714323351
T_161242,15,0,81.0,49.0,781.0,127.08085309235,37.571621244599996
T_161243,11,0,36.0,126.0,674.0,127.08084969084999,37.5715543111
T_161244,8,0,26.0,73.0,705.0,127.0825267514,37.5713710263
T_161245,4,0,7.0,25.0,506.0,127.0854313423,37.5709763241
T_161246,6,0,9.0,32.0,582.0,127.08405578285,37.57122134965
T_161247,7,0,15.0,39.0,498.0,127.08404820639998,37.5711637319
T_161248,5,0,5.0,41.0,529.0,127.0854284463,37.570919967150004
T_161249,7,0,6.0,12.0,563.0,127.10160430425,37.546176255
T_161250,4,0,4.0,24.0,488.0,127.10154376495,37.546041010799996
T_161251,9,0,8.0,16.0,636.0,127.1011438191,37.54293281235
T_161252,7,0,5.0,18.0,172.0,127.10118633110001,37.54281970905
T_161253,11,0,11.0,4.0,75.0,127.09362366015,37.53923701485
T_161254,13,0,24.0,11.0,555.0,127.09282478399999,37.537391425850004
T_161255,17,0,37.0,11.0,694.0,127.0921557598,37.53448123455
T_161256,1,0,0.0,2.0,2.0,127.09024960505,37.531870699950005
T_161257,3,0,1.0,7.0,12.0,127.0903757448,37.53067025115
T_161258,2,0,0.0,1.0,16.0,127.09087695435,37.53011339785
T_161259,2,0,0.0,0.0,56.0,127.09159154105,37.5309312424
T_161260,3,0,1.0,4.0,86.0,127.09177981389999,37.5320308827
T_161261,2,0,0.0,28.0,103.0,127.09166308095,37.53206173535
T_161262,3,0,1.0,2.0,80.0,127.0915259789,37.53102636535
T_161263,2,0,0.0,0.0,13.0,127.0909165075,37.5302604504
T_161264,2,0,0.0,0.0,10.0,127.09047192355001,37.53082634575
T_161265,2,0,0.0,1.0,12.0,127.0903547989,37.5319312019
T_161266,2,0,0.0,2.0,10.0,127.09025513360001,37.532871362600005
T_161267,2,0,0.0,0.0,8.0,127.0901729901,37.53364624140001
T_161268,2,0,0.0,0.0,10.0,127.0900663049,37.533615129699996
T_161269,2,0,0.0,1.0,7.0,127.09014663810001,37.53285060895
T_161270,28,0,88.0,170.0,658.0,127.08034524555,37.5317131865
T_161271,12,0,45.0,99.0,596.0,127.0818413549,37.531423381850004
T_161272,16,0,25.0,29.0,653.0,127.08333339535,37.5315530113
T_161273,17,0,45.0,21.0,682.0,127.084745193,37.53204809045
T_161274,10,0,27.0,112.0,366.0,127.0777299058,37.5325152164
T_161275,22,0,58.0,196.0,483.0,127.07898900840001,37.53212243435
T_161277,33,0,82.0,49.0,752.0,127.08367157890001,37.53605031725
T_161280,10,0,21.0,10.0,1221.0,127.0847011539,37.54516098645
T_161281,9,0,16.0,13.0,1038.0,127.08337753645,37.54524516675
T_161282,10,0,38.0,117.0,774.0,127.0885740543,37.55406259985
T_161283,14,0,55.0,132.0,582.0,127.08837279325,37.55541161865
T_161284,11,0,50.0,161.0,671.0,127.08814120295,37.5567516382
T_161285,11,0,50.0,139.0,785.0,127.0879090238,37.55809505960001
T_161286,6,0,4.0,4.0,110.0,127.08699401479998,37.55909364185
T_161287,1,0,0.0,2.0,13.0,127.08546921595,37.5596373261
T_161288,1,0,0.0,13.0,36.0,127.08392388595,37.560166248
T_161289,2,0,1.0,6.0,53.0,127.08238508535,37.5606929336
T_161290,21,0,69.0,57.0,1484.0,127.08762174005,37.559078279350004
T_161291,18,0,61.0,26.0,975.0,127.08656905875,37.55999791285
T_161292,17,0,39.0,48.0,952.0,127.08534947255,37.5606638192
T_161293,17,0,79.0,39.0,985.0,127.084142073,37.56132306705
T_161294,18,0,53.0,39.0,1070.0,127.08294399825,37.56198601835
T_161295,22,0,77.0,86.0,2000.0,127.08322463845,37.57066029879999
T_161296,13,0,58.0,99.0,2026.0,127.08293498590001,37.569362611799995
T_161297,22,0,148.0,126.0,2129.0,127.0824244189,37.56812662505
T_161298,18,0,92.0,68.0,2075.0,127.0817612657,37.56692561625
T_161299,15,0,65.0,78.0,2094.0,127.08108875405,37.56570765405
T_161300,13,0,35.0,17.0,2091.0,127.08302799335,37.5637287995
T_161301,20,0,115.0,30.0,2390.0,127.08251913315,37.562782404749996
T_161302,17,0,39.0,17.0,2792.0,127.082084648,37.5619669484
T_161303,16,0,37.0,34.0,2691.0,127.0817228477,37.561279393549995
T_161304,15,0,53.0,81.0,546.0,127.08263396365001,37.562734587899996
T_161305,7,0,12.0,62.0,291.0,127.0831413835,37.56367792245
T_161306,9,0,55.0,36.0,599.0,127.08295365615,37.56186710315001
T_161307,11,0,46.0,141.0,685.0,127.08427649250001,37.5611325105
T_161308,9,0,17.0,91.0,675.0,127.08561432995,37.560407932800004
T_161309,10,0,25.0,118.0,764.0,127.08695099355,37.55968398545
T_161310,11,0,22.0,109.0,458.0,127.08184082310001,37.56123540625
T_161311,12,0,36.0,96.0,531.0,127.0822015434,37.5619224664
T_161312,11,0,29.0,72.0,438.0,127.0811481246,37.56568222095
T_161313,12,0,42.0,109.0,433.0,127.08182892650001,37.566905365400004
T_161314,16,0,90.0,177.0,540.0,127.08250153655001,37.56811646875
T_161315,15,0,57.0,75.0,487.0,127.08300957005,37.56935793735
T_161316,10,0,64.0,65.0,441.0,127.08329123535,37.570653818349996
T_161317,12,0,26.0,4.0,1973.0,127.08049234980001,37.5646159098
T_161318,14,0,54.0,40.0,2194.0,127.07997089025001,37.5636481853
T_161319,6,0,6.0,11.0,1577.0,127.07980413390001,37.571119410600005
T_161320,15,0,24.0,39.0,2001.0,127.0794909819,37.5699876444
T_161321,4,0,2.0,13.0,1803.0,127.07900764015,37.5688949532
T_161322,12,0,24.0,47.0,1937.0,127.0784105534,37.56782563045
T_161323,7,0,7.0,30.0,1933.0,127.0778141012,37.56675743620001
T_161324,10,0,45.0,29.0,512.0,127.0800317199,37.56362035285
